0,1,2,3,4,5,6,7,8,9
1.0012,0.9947,1.0074,0.9955,0.9997,0.9742,0.9856,0.9944,0.9784,0.9976
1.0814,1.0296,1.0628,1.0103,1.0616,0.9843,1.0343,1.0002,1.0040,1.0099
1.0249,1.2087,1.0134,1.0330,1.0171,1.0463,1.0000,1.0486,0.9784,1.0375
0.9832,1.3758,0.9816,1.0415,0.9806,1.1179,0.9811,1.0868,0.9659,1.0475
0.9678,1.5140,0.9639,1.0431,0.9648,1.1847,0.9782,1.1177,0.9654,1.0514
0.9542,1.6364,0.9489,1.0442,0.9528,1.2540,0.9784,1.1414,0.9662,1.0557
0.9388,1.7461,0.9322,1.0454,0.9408,1.3175,0.9788,1.1717,0.9680,1.0578
0.9257,1.8431,0.9172,1.0475,0.9296,1.3746,0.9791,1.1947,0.9698,1.0590
0.9122,1.9253,0.9045,1.0502,0.9194,1.4221,0.9799,1.2207,0.9720,1.0610
0.8995,1.9951,0.8909,1.0526,0.9102,1.4584,0.9808,1.2364,0.9741,1.0627
0.8877,2.0591,0.8788,1.0543,0.9010,1.4869,0.9819,1.2491,0.9773,1.0639
0.8763,2.1125,0.8673,1.0564,0.8926,1.5237,0.9834,1.2670,0.9794,1.0645
0.8654,2.1595,0.8558,1.0582,0.8849,1.5588,0.9839,1.2849,0.9829,1.0658
0.8557,2.2025,0.8457,1.0604,0.8770,1.5803,0.9853,1.3014,0.9877,1.0666
0.8457,2.2388,0.8353,1.0613,0.8704,1.6070,0.9863,1.3187,0.9884,1.0669
0.8370,2.2672,0.8263,1.0643,0.8637,1.6401,0.9871,1.3284,0.9920,1.0663
0.8285,2.2947,0.8177,1.0657,0.8582,1.6765,0.9890,1.3480,0.9944,1.0669
0.8204,2.3173,0.8092,1.0676,0.8519,1.7050,0.9906,1.3562,0.9972,1.0681
0.8129,2.3383,0.8020,1.0683,0.8470,1.7316,0.9918,1.3562,1.0004,1.0676
0.8053,2.3579,0.7944,1.0686,0.8415,1.7587,0.9947,1.3653,1.0039,1.0669
0.7997,2.3703,0.7873,1.0688,0.8363,1.7855,0.9957,1.3736,1.0067,1.0693
0.7924,2.3863,0.7820,1.0697,0.8317,1.8070,0.9960,1.3804,1.0097,1.0697
0.7865,2.3966,0.7749,1.0708,0.8274,1.8233,0.9968,1.3902,1.0137,1.0690
0.7800,2.4069,0.7688,1.0718,0.8230,1.8340,0.9974,1.4015,1.0152,1.0681
0.7749,2.4149,0.7641,1.0730,0.8194,1.8433,0.9986,1.4083,1.0181,1.0692
0.7697,2.4197,0.7582,1.0744,0.8155,1.8561,1.0003,1.4151,1.0216,1.0700
0.7658,2.4253,0.7530,1.0747,0.8121,1.8703,1.0009,1.4174,1.0240,1.0679
0.7607,2.4290,0.7493,1.0754,0.8085,1.8849,1.0017,1.4227,1.0275,1.0679
0.7560,2.4327,0.7432,1.0771,0.8055,1.8956,1.0037,1.4348,1.0312,1.0687
0.7518,2.4349,0.7384,1.0777,0.8022,1.9016,1.0048,1.4424,1.0338,1.0671
