0,1,2,3,4,5,6,7,8,9
0.9973,0.9801,1.0059,0.9914,1.0029,0.9781,0.9599,0.9806,0.9510,0.9964
1.0574,0.9907,1.0417,0.9961,1.0402,0.9838,0.9924,0.9818,0.9745,0.9993
0.9525,1.3648,0.9054,1.0199,0.8925,1.1807,0.9844,1.0873,1.0031,1.0077
0.8291,2.2505,0.7565,1.0476,0.7530,1.5167,0.9826,1.2964,1.0436,1.0133
0.7399,3.5625,0.6569,1.0685,0.6593,1.7774,0.9880,1.4790,1.0784,1.0189
0.6739,5.1450,0.5846,1.0851,0.5928,1.9698,0.9948,1.6318,1.1132,1.0205
0.6256,6.6432,0.5323,1.1007,0.5428,2.1163,1.0020,1.7601,1.1477,1.0230
0.5880,7.8956,0.4916,1.1137,0.5045,2.2336,1.0084,1.8722,1.1824,1.0248
0.5601,8.8983,0.4626,1.1263,0.4740,2.3283,1.0160,1.9666,1.2170,1.0255
0.5360,9.6639,0.4396,1.1366,0.4495,2.4101,1.0237,2.0495,1.2525,1.0283
0.5188,10.2889,0.4198,1.1473,0.4296,2.4800,1.0311,2.1240,1.2867,1.0280
0.5033,10.7918,0.4046,1.1572,0.4132,2.5398,1.0389,2.1908,1.3217,1.0281
0.4905,11.2153,0.3913,1.1653,0.3996,2.5938,1.0459,2.2488,1.3559,1.0280
0.4797,11.5802,0.3819,1.1742,0.3877,2.6384,1.0543,2.3026,1.3898,1.0294
0.4700,11.9011,0.3715,1.1822,0.3778,2.6832,1.0613,2.3523,1.4251,1.0295
0.4632,12.1808,0.3646,1.1895,0.3693,2.7195,1.0689,2.3976,1.4579,1.0294
0.4566,12.4314,0.3584,1.1975,0.3621,2.7536,1.0759,2.4346,1.4923,1.0305
0.4502,12.6341,0.3523,1.2046,0.3552,2.7861,1.0835,2.4747,1.5244,1.0308
0.4442,12.8039,0.3489,1.2108,0.3504,2.8135,1.0907,2.5045,1.5569,1.0313
0.4415,12.9776,0.3454,1.2164,0.3449,2.8383,1.0985,2.5371,1.5895,1.0311
0.4366,13.1025,0.3406,1.2219,0.3412,2.8664,1.1057,2.5631,1.6209,1.0317
0.4329,13.2378,0.3373,1.2292,0.3371,2.8891,1.1130,2.5895,1.6511,1.0319
0.4286,13.3252,0.3342,1.2346,0.3339,2.9101,1.1209,2.6170,1.6826,1.0316
0.4261,13.4010,0.3327,1.2385,0.3310,2.9322,1.1278,2.6347,1.7126,1.0333
0.4227,13.4776,0.3318,1.2431,0.3288,2.9474,1.1351,2.6559,1.7428,1.0333
0.4207,13.5593,0.3280,1.2478,0.3259,2.9654,1.1422,2.6785,1.7714,1.0324
0.4201,13.6244,0.3268,1.2525,0.3239,2.9844,1.1489,2.6938,1.7992,1.0330
0.4181,13.6768,0.3259,1.2576,0.3217,2.9964,1.1569,2.7064,1.8275,1.0336
0.4153,13.6943,0.3241,1.2624,0.3202,3.0100,1.1635,2.7240,1.8546,1.0346
0.4133,13.7032,0.3220,1.2653,0.3191,3.0233,1.1705,2.7380,1.8811,1.0339
0.4119,13.7341,0.3209,1.2691,0.3179,3.0351,1.1775,2.7565,1.9077,1.0336
0.4095,13.7562,0.3202,1.2727,0.3162,3.0514,1.1842,2.7649,1.9323,1.0343
0.4089,13.7562,0.3185,1.2762,0.3148,3.0608,1.1915,2.7755,1.9574,1.0328
