0,1,2,3,4,5,6,7,8,9
1.0125,0.9890,1.0119,0.9933,1.0130,0.9918,0.9870,0.9888,0.9758,1.0010
1.0420,0.9868,1.0356,0.9949,1.0365,0.9916,1.0053,0.9863,0.9871,1.0014
1.0297,1.0438,0.9969,1.0151,0.9937,1.0607,1.0056,1.0156,0.9885,1.0078
0.9383,1.1979,0.8459,1.0444,0.8543,1.3058,0.9872,1.0948,0.9867,1.0146
0.8552,1.4022,0.7086,1.0725,0.7479,1.6008,0.9854,1.1806,0.9963,1.0218
0.7779,1.6360,0.6100,1.0987,0.6742,1.8691,0.9872,1.2579,1.0113,1.0254
0.7110,1.8910,0.5432,1.1226,0.6220,2.0937,0.9902,1.3285,1.0279,1.0275
0.6580,2.1577,0.5000,1.1439,0.5855,2.2737,0.9945,1.3878,1.0431,1.0312
0.6184,2.4214,0.4685,1.1619,0.5587,2.4127,0.9976,1.4474,1.0598,1.0328
0.5877,2.6698,0.4463,1.1770,0.5390,2.5225,1.0015,1.4968,1.0757,1.0343
0.5641,2.9070,0.4290,1.1917,0.5235,2.6150,1.0045,1.5435,1.0917,1.0361
0.5450,3.1265,0.4161,1.2038,0.5113,2.6869,1.0079,1.5863,1.1079,1.0362
0.5301,3.3311,0.4051,1.2170,0.5010,2.7478,1.0120,1.6288,1.1238,1.0368
0.5166,3.5187,0.3965,1.2248,0.4920,2.7997,1.0158,1.6633,1.1396,1.0367
0.5060,3.6898,0.3900,1.2338,0.4846,2.8404,1.0199,1.6958,1.1547,1.0385
0.4964,3.8451,0.3826,1.2423,0.4785,2.8782,1.0226,1.7266,1.1705,1.0365
0.4886,3.9851,0.3780,1.2488,0.4732,2.9079,1.0264,1.7555,1.1861,1.0372
0.4815,4.1128,0.3732,1.2556,0.4681,2.9327,1.0302,1.7785,1.2012,1.0374
0.4759,4.2211,0.3691,1.2614,0.4646,2.9546,1.0336,1.8027,1.2159,1.0367
0.4712,4.3238,0.3660,1.2685,0.4607,2.9722,1.0375,1.8278,1.2310,1.0372
0.4661,4.4098,0.3633,1.2727,0.4577,2.9891,1.0409,1.8444,1.2450,1.0369
0.4620,4.4836,0.3601,1.2769,0.4549,2.9985,1.0438,1.8633,1.2596,1.0372
0.4596,4.5451,0.3581,1.2810,0.4521,3.0090,1.0476,1.8822,1.2741,1.0360
0.4559,4.6049,0.3556,1.2848,0.4501,3.0162,1.0511,1.8948,1.2874,1.0358
0.4529,4.6560,0.3547,1.2892,0.4482,3.0242,1.0550,1.9089,1.3013,1.0361
0.4499,4.6952,0.3537,1.2932,0.4462,3.0322,1.0575,1.9230,1.3148,1.0362
0.4476,4.7358,0.3513,1.2967,0.4439,3.0386,1.0605,1.9372,1.3278,1.0358
0.4461,4.7625,0.3497,1.2994,0.4423,3.0417,1.0643,1.9480,1.3410,1.0356
0.4444,4.7911,0.3480,1.3012,0.4411,3.0444,1.0676,1.9564,1.3536,1.0346
0.4422,4.8192,0.3471,1.3044,0.4398,3.0516,1.0714,1.9653,1.3670,1.0362
0.4406,4.8432,0.3459,1.3071,0.4384,3.0528,1.0745,1.9773,1.3780,1.0344
0.4396,4.8570,0.3450,1.3096,0.4366,3.0528,1.0774,1.9846,1.3907,1.0343
0.4384,4.8715,0.3444,1.3124,0.4353,3.0539,1.0811,1.9935,1.4023,1.0343
0.4368,4.8776,0.3430,1.3140,0.4346,3.0531,1.0843,2.0040,1.4155,1.0325
0.4357,4.8854,0.3423,1.3178,0.4333,3.0531,1.0885,2.0102,1.4262,1.0329
0.4345,4.8885,0.3420,1.3188,0.4329,3.0531,1.0921,2.0130,1.4381,1.0335
0.4338,4.8909,0.3412,1.3207,0.4326,3.0505,1.0943,2.0176,1.4486,1.0332
0.4327,4.8933,0.3410,1.3232,0.4318,3.0432,1.0966,2.0211,1.4601,1.0333
0.4327,4.8891,0.3406,1.3249,0.4311,3.0409,1.0992,2.0270,1.4702,1.0328
0.4322,4.8903,0.3393,1.3258,0.4300,3.0409,1.1028,2.0305,1.4805,1.0322
0.4316,4.8873,0.3393,1.3269,0.4290,3.0383,1.1071,2.0356,1.4914,1.0326
0.4311,4.8818,0.3394,1.3283,0.4285,3.0367,1.1096,2.0375,1.5005,1.0336
0.4305,4.8848,0.3382,1.3295,0.4272,3.0375,1.1124,2.0438,1.5111,1.0330
0.4293,4.8824,0.3376,1.3312,0.4268,3.0367,1.1146,2.0477,1.5204,1.0328
