0,1,2,3,4,5,6,7,8,9
1.0324,0.9951,1.0253,0.9980,1.0267,1.0020,1.0094,0.9987,0.9965,1.0010
1.0111,1.0364,1.0074,1.0008,1.0081,1.0042,1.0007,0.9995,0.9901,1.0015
0.9990,1.1033,0.9926,1.0050,0.9932,1.0109,0.9966,0.9991,0.9884,1.0003
0.9908,1.1723,0.9778,1.0113,0.9822,1.0188,0.9969,1.0002,0.9891,1.0007
0.9795,1.2321,0.9607,1.0147,0.9719,1.0320,0.9981,0.9998,0.9910,1.0001
0.9677,1.2849,0.9437,1.0200,0.9618,1.0469,0.9981,1.0025,0.9950,0.9996
0.9541,1.3352,0.9269,1.0242,0.9517,1.0567,0.9987,1.0040,0.9966,1.0011
0.9406,1.3817,0.9107,1.0298,0.9430,1.0655,0.9993,1.0071,0.9971,1.0004
0.9269,1.4225,0.8956,1.0357,0.9340,1.0767,0.9992,1.0094,0.9980,1.0005
0.9147,1.4619,0.8812,1.0378,0.9248,1.0841,1.0013,1.0113,0.9994,1.0007
0.8998,1.4959,0.8685,1.0408,0.9169,1.0945,1.0015,1.0132,1.0017,0.9997
0.8885,1.5241,0.8560,1.0443,0.9090,1.0987,1.0018,1.0155,1.0037,0.9999
0.8767,1.5536,0.8441,1.0480,0.9021,1.1014,1.0018,1.0174,1.0064,1.0003
0.8655,1.5881,0.8343,1.0507,0.8951,1.1061,1.0019,1.0204,1.0082,1.0005
0.8544,1.6017,0.8253,1.0542,0.8887,1.1125,1.0028,1.0227,1.0105,1.0012
0.8448,1.6281,0.8147,1.0574,0.8822,1.1152,1.0030,1.0250,1.0127,1.0003
0.8353,1.6511,0.8062,1.0594,0.8765,1.1208,1.0031,1.0265,1.0144,1.0001
0.8273,1.6666,0.7980,1.0623,0.8710,1.1222,1.0034,1.0273,1.0174,1.0005
0.8187,1.6835,0.7904,1.0631,0.8655,1.1247,1.0040,1.0277,1.0209,1.0007
0.8107,1.6995,0.7837,1.0657,0.8610,1.1277,1.0045,1.0284,1.0213,0.9993
0.8042,1.7160,0.7779,1.0673,0.8557,1.1302,1.0055,1.0323,1.0228,1.0004
0.7974,1.7312,0.7724,1.0699,0.8510,1.1344,1.0060,1.0307,1.0245,1.0011
0.7911,1.7384,0.7664,1.0716,0.8473,1.1355,1.0061,1.0357,1.0266,1.0008
0.7859,1.7509,0.7610,1.0737,0.8429,1.1388,1.0069,1.0376,1.0293,1.0003
0.7801,1.7635,0.7561,1.0758,0.8390,1.1399,1.0073,1.0388,1.0306,1.0011
0.7744,1.7757,0.7518,1.0765,0.8358,1.1411,1.0088,1.0418,1.0331,1.0011
0.7700,1.7870,0.7476,1.0771,0.8318,1.1419,1.0091,1.0426,1.0351,1.0011
0.7660,1.8005,0.7436,1.0802,0.8283,1.1422,1.0104,1.0434,1.0373,1.0012
0.7607,1.8064,0.7394,1.0832,0.8253,1.1433,1.0105,1.0449,1.0399,1.0004
0.7574,1.8105,0.7360,1.0845,0.8225,1.1438,1.0110,1.0480,1.0427,1.0004
0.7543,1.8200,0.7324,1.0855,0.8189,1.1441,1.0122,1.0480,1.0446,1.0016
0.7505,1.8268,0.7289,1.0868,0.8169,1.1444,1.0125,1.0518,1.0464,1.0018
