0,1,2,3,4,5,6,7,8,9
1.0060,0.9939,1.0124,0.9904,1.0116,0.9944,0.9788,0.9816,0.9679,0.9992
1.0572,0.9949,1.0496,0.9937,1.0515,0.9971,1.0088,0.9828,0.9865,1.0014
1.0263,1.0886,0.9888,1.0263,0.9811,1.1217,1.0027,1.0394,0.9834,1.0140
0.9271,1.2736,0.8470,1.0658,0.8398,1.4055,0.9801,1.1420,0.9803,1.0251
0.8518,1.4742,0.7348,1.0968,0.7450,1.6864,0.9770,1.2288,0.9919,1.0304
0.7867,1.6774,0.6521,1.1242,0.6780,1.9152,0.9803,1.3005,1.0068,1.0355
0.7288,1.8858,0.5917,1.1484,0.6278,2.1041,0.9832,1.3649,1.0210,1.0389
0.6826,2.1052,0.5470,1.1707,0.5890,2.2628,0.9864,1.4255,1.0369,1.0425
0.6454,2.3319,0.5131,1.1898,0.5594,2.3928,0.9889,1.4818,1.0516,1.0445
0.6148,2.5621,0.4863,1.2078,0.5363,2.4998,0.9927,1.5325,1.0671,1.0448
0.5908,2.7913,0.4652,1.2244,0.5176,2.5910,0.9958,1.5841,1.0830,1.0487
0.5711,3.0115,0.4489,1.2372,0.5028,2.6667,0.9992,1.6292,1.0974,1.0493
0.5542,3.2243,0.4341,1.2511,0.4902,2.7314,1.0027,1.6705,1.1132,1.0495
0.5407,3.4183,0.4235,1.2610,0.4800,2.7821,1.0055,1.7068,1.1287,1.0493
0.5290,3.5967,0.4143,1.2728,0.4718,2.8252,1.0087,1.7430,1.1438,1.0506
0.5192,3.7571,0.4066,1.2796,0.4640,2.8601,1.0121,1.7711,1.1581,1.0507
0.5103,3.9009,0.4005,1.2879,0.4578,2.8930,1.0153,1.8030,1.1732,1.0507
0.5035,4.0292,0.3941,1.2962,0.4520,2.9185,1.0189,1.8286,1.1874,1.0506
0.4961,4.1454,0.3894,1.3028,0.4468,2.9449,1.0211,1.8546,1.2010,1.0507
0.4907,4.2476,0.3848,1.3084,0.4424,2.9639,1.0246,1.8752,1.2154,1.0509
0.4850,4.3413,0.3798,1.3141,0.4378,2.9812,1.0277,1.8986,1.2301,1.0505
0.4808,4.4173,0.3775,1.3193,0.4345,2.9940,1.0308,1.9179,1.2429,1.0506
0.4769,4.4833,0.3744,1.3249,0.4312,3.0050,1.0343,1.9328,1.2569,1.0502
0.4736,4.5444,0.3726,1.3298,0.4281,3.0175,1.0371,1.9492,1.2692,1.0503
0.4695,4.5987,0.3686,1.3327,0.4254,3.0255,1.0403,1.9654,1.2824,1.0499
0.4666,4.6438,0.3659,1.3366,0.4229,3.0323,1.0430,1.9831,1.2962,1.0497
0.4641,4.6905,0.3641,1.3405,0.4200,3.0415,1.0464,1.9929,1.3080,1.0509
0.4619,4.7235,0.3634,1.3438,0.4175,3.0453,1.0505,2.0042,1.3211,1.0502
0.4599,4.7544,0.3619,1.3486,0.4160,3.0514,1.0538,2.0160,1.3323,1.0496
0.4574,4.7837,0.3610,1.3513,0.4135,3.0553,1.0553,2.0266,1.3456,1.0502
0.4547,4.8031,0.3593,1.3549,0.4115,3.0618,1.0582,2.0419,1.3570,1.0500
0.4531,4.8262,0.3567,1.3572,0.4092,3.0683,1.0606,2.0499,1.3693,1.0496
0.4518,4.8446,0.3561,1.3587,0.4076,3.0702,1.0641,2.0541,1.3801,1.0497
0.4503,4.8630,0.3542,1.3615,0.4066,3.0737,1.0669,2.0621,1.3917,1.0507
0.4485,4.8797,0.3533,1.3641,0.4045,3.0822,1.0702,2.0721,1.4029,1.0499
0.4475,4.8952,0.3525,1.3667,0.4024,3.0830,1.0729,2.0798,1.4141,1.0502
0.4470,4.9090,0.3517,1.3694,0.4006,3.0868,1.0752,2.0848,1.4243,1.0503
0.4453,4.9289,0.3502,1.3710,0.3991,3.0876,1.0781,2.0963,1.4363,1.0502
0.4435,4.9404,0.3493,1.3731,0.3987,3.0864,1.0811,2.1017,1.4459,1.0487
0.4425,4.9434,0.3493,1.3761,0.3982,3.0845,1.0847,2.1079,1.4559,1.0486
0.4420,4.9458,0.3493,1.3773,0.3970,3.0837,1.0874,2.1102,1.4657,1.0505
0.4411,4.9482,0.3488,1.3785,0.3946,3.0837,1.0908,2.1133,1.4753,1.0482
0.4392,4.9567,0.3484,1.3820,0.3931,3.0868,1.0922,2.1156,1.4854,1.0500
0.4383,4.9682,0.3458,1.3837,0.3915,3.0888,1.0948,2.1226,1.4953,1.0490
0.4383,4.9730,0.3460,1.3850,0.3903,3.0895,1.0972,2.1253,1.5043,1.0496
0.4370,4.9736,0.3456,1.3855,0.3897,3.0880,1.1007,2.1288,1.5139,1.0490
0.4363,4.9736,0.3453,1.3865,0.3891,3.0857,1.1039,2.1315,1.5225,1.0492
0.4354,4.9761,0.3449,1.3881,0.3879,3.0857,1.1064,2.1354,1.5318,1.0485
0.4351,4.9761,0.3440,1.3893,0.3867,3.0857,1.1091,2.1397,1.5400,1.0485
0.4343,4.9791,0.3437,1.3906,0.3855,3.0864,1.1108,2.1420,1.5477,1.0493
0.4340,4.9785,0.3428,1.3925,0.3845,3.0872,1.1135,2.1471,1.5580,1.0489
0.4335,4.9809,0.3425,1.3937,0.3836,3.0872,1.1158,2.1479,1.5655,1.0479
0.4335,4.9815,0.3415,1.3955,0.3824,3.0876,1.1190,2.1529,1.5733,1.0483
