0,1,2,3,4,5,6,7,8,9
1.0417,1.0277,1.0285,0.9980,1.0334,1.0075,1.0169,1.0011,0.9964,1.0017
0.9815,1.4514,0.9677,1.0033,0.9687,1.0382,1.0034,1.0034,0.9943,0.9982
0.9377,2.1376,0.9129,1.0132,0.9135,1.0850,0.9986,1.0113,0.9943,0.9950
0.9007,2.8813,0.8636,1.0233,0.8706,1.1315,0.9996,1.0210,0.9964,0.9922
0.8660,3.5604,0.8209,1.0352,0.8341,1.1709,1.0018,1.0306,1.0012,0.9915
0.8341,4.1638,0.7846,1.0441,0.8030,1.2033,1.0034,1.0366,1.0058,0.9904
0.8070,4.6982,0.7551,1.0538,0.7762,1.2289,1.0042,1.0404,1.0101,0.9907
0.7831,5.1571,0.7301,1.0635,0.7542,1.2523,1.0049,1.0459,1.0154,0.9887
0.7629,5.5599,0.7101,1.0703,0.7347,1.2709,1.0050,1.0522,1.0197,0.9885
0.7454,5.9048,0.6932,1.0772,0.7182,1.2870,1.0054,1.0565,1.0243,0.9887
0.7302,6.1981,0.6794,1.0834,0.7045,1.2966,1.0074,1.0613,1.0302,0.9883
0.7178,6.4445,0.6674,1.0904,0.6924,1.3092,1.0080,1.0674,1.0353,0.9883
0.7061,6.6635,0.6565,1.0961,0.6821,1.3181,1.0093,1.0720,1.0386,0.9878
0.6969,6.8508,0.6495,1.0996,0.6733,1.3278,1.0108,1.0739,1.0430,0.9882
0.6877,7.0191,0.6412,1.1043,0.6651,1.3310,1.0117,1.0766,1.0482,0.9877
0.6815,7.1565,0.6353,1.1083,0.6584,1.3342,1.0130,1.0797,1.0529,0.9887
0.6741,7.2815,0.6295,1.1125,0.6525,1.3381,1.0138,1.0807,1.0577,0.9879
0.6678,7.3845,0.6241,1.1168,0.6471,1.3412,1.0154,1.0839,1.0620,0.9874
0.6633,7.4879,0.6193,1.1221,0.6424,1.3452,1.0162,1.0873,1.0668,0.9879
0.6582,7.5782,0.6158,1.1239,0.6380,1.3476,1.0178,1.0895,1.0722,0.9878
0.6537,7.6539,0.6139,1.1260,0.6339,1.3491,1.0190,1.0909,1.0763,0.9879
0.6488,7.7284,0.6102,1.1286,0.6308,1.3503,1.0203,1.0926,1.0800,0.9883
0.6463,7.7887,0.6070,1.1323,0.6276,1.3503,1.0212,1.0943,1.0847,0.9885
0.6434,7.8438,0.6046,1.1353,0.6243,1.3535,1.0236,1.0948,1.0899,0.9882
0.6402,7.8927,0.6020,1.1379,0.6223,1.3530,1.0248,1.0956,1.0949,0.9882
0.6378,7.9353,0.5992,1.1390,0.6198,1.3535,1.0255,1.0968,1.1001,0.9881
0.6345,7.9761,0.5983,1.1431,0.6175,1.3545,1.0260,1.0973,1.1022,0.9878
0.6324,8.0124,0.5975,1.1459,0.6154,1.3555,1.0263,1.0980,1.1067,0.9881
0.6306,8.0469,0.5956,1.1496,0.6133,1.3557,1.0275,1.0997,1.1116,0.9875
0.6287,8.0748,0.5945,1.1517,0.6119,1.3550,1.0285,1.0999,1.1172,0.9885
0.6279,8.0942,0.5919,1.1528,0.6105,1.3557,1.0296,1.1026,1.1213,0.9875
0.6261,8.1193,0.5905,1.1539,0.6090,1.3557,1.0308,1.1017,1.1246,0.9878
0.6249,8.1465,0.5893,1.1565,0.6073,1.3555,1.0315,1.1029,1.1289,0.9879
0.6228,8.1621,0.5892,1.1583,0.6060,1.3550,1.0329,1.1019,1.1327,0.9878
0.6216,8.1816,0.5884,1.1610,0.6050,1.3547,1.0343,1.1029,1.1383,0.9882
0.6204,8.1923,0.5877,1.1630,0.6039,1.3542,1.0352,1.1024,1.1416,0.9886
0.6195,8.2021,0.5866,1.1649,0.6030,1.3532,1.0361,1.1024,1.1455,0.9885
0.6186,8.2070,0.5848,1.1669,0.6024,1.3523,1.0372,1.1036,1.1496,0.9879
0.6173,8.2099,0.5847,1.1687,0.6013,1.3523,1.0388,1.1039,1.1535,0.9886
0.6166,8.2246,0.5837,1.1707,0.6004,1.3513,1.0400,1.1041,1.1582,0.9885
0.6154,8.2246,0.5837,1.1724,0.5994,1.3503,1.0412,1.1031,1.1619,0.9893
0.6144,8.2276,0.5825,1.1744,0.5989,1.3493,1.0420,1.1036,1.1666,0.9879
0.6130,8.2325,0.5829,1.1762,0.5979,1.3501,1.0436,1.1029,1.1691,0.9893
0.6123,8.2364,0.5824,1.1795,0.5973,1.3491,1.0439,1.1029,1.1731,0.9890
0.6117,8.2335,0.5822,1.1800,0.5964,1.3491,1.0455,1.1021,1.1771,0.9893
0.6115,8.2286,0.5818,1.1811,0.5960,1.3474,1.0462,1.1026,1.1818,0.9887
0.6111,8.2256,0.5820,1.1820,0.5954,1.3474,1.0470,1.1021,1.1849,0.9892
0.6109,8.2246,0.5817,1.1834,0.5949,1.3464,1.0476,1.1019,1.1893,0.9883
0.6105,8.2217,0.5814,1.1845,0.5944,1.3456,1.0487,1.1017,1.1915,0.9894
0.6105,8.2178,0.5805,1.1859,0.5940,1.3452,1.0497,1.1026,1.1958,0.9887
0.6097,8.2109,0.5809,1.1877,0.5936,1.3444,1.0511,1.1007,1.1996,0.9893
0.6099,8.2060,0.5815,1.1890,0.5933,1.3432,1.0521,1.1017,1.2043,0.9900
0.6094,8.1962,0.5809,1.1901,0.5928,1.3427,1.0529,1.0992,1.2065,0.9903
0.6094,8.1943,0.5805,1.1915,0.5925,1.3408,1.0536,1.0999,1.2117,0.9892
0.6091,8.1835,0.5804,1.1928,0.5921,1.3400,1.0538,1.0997,1.2132,0.9897
0.6091,8.1816,0.5806,1.1944,0.5918,1.3400,1.0560,1.0985,1.2163,0.9896
0.6084,8.1679,0.5806,1.1952,0.5914,1.3391,1.0573,1.0975,1.2198,0.9894
0.6081,8.1591,0.5809,1.1962,0.5908,1.3383,1.0581,1.0982,1.2241,0.9904
0.6075,8.1475,0.5803,1.1973,0.5907,1.3373,1.0587,1.0975,1.2281,0.9901
0.6078,8.1436,0.5799,1.1993,0.5907,1.3356,1.0599,1.0973,1.2320,0.9890
0.6076,8.1222,0.5804,1.2002,0.5902,1.3361,1.0625,1.0965,1.2352,0.9904
0.6074,8.1183,0.5805,1.2011,0.5898,1.3354,1.0633,1.0963,1.2368,0.9905
0.6072,8.1028,0.5803,1.2024,0.5895,1.3342,1.0635,1.0963,1.2401,0.9896
0.6073,8.0951,0.5803,1.2041,0.5892,1.3330,1.0646,1.0958,1.2433,0.9913
0.6069,8.0768,0.5798,1.2048,0.5891,1.3332,1.0664,1.0953,1.2472,0.9905
0.6071,8.0681,0.5801,1.2053,0.5889,1.3320,1.0677,1.0953,1.2510,0.9901
0.6066,8.0556,0.5800,1.2070,0.5886,1.3310,1.0679,1.0956,1.2535,0.9900
0.6067,8.0460,0.5796,1.2084,0.5883,1.3303,1.0688,1.0946,1.2580,0.9901
0.6060,8.0354,0.5798,1.2090,0.5881,1.3303,1.0691,1.0951,1.2595,0.9907
0.6052,8.0249,0.5794,1.2090,0.5879,1.3303,1.0692,1.0934,1.2621,0.9901
0.6058,8.0095,0.5792,1.2093,0.5879,1.3300,1.0698,1.0931,1.2652,0.9903
0.6054,7.9943,0.5801,1.2101,0.5876,1.3303,1.0711,1.0929,1.2682,0.9908
0.6061,7.9752,0.5800,1.2110,0.5874,1.3295,1.0718,1.0919,1.2709,0.9909
0.6063,7.9666,0.5798,1.2112,0.5869,1.3288,1.0733,1.0926,1.2746,0.9915
0.6060,7.9543,0.5802,1.2121,0.5872,1.3283,1.0742,1.0909,1.2762,0.9913
0.6059,7.9419,0.5803,1.2130,0.5870,1.3281,1.0749,1.0900,1.2802,0.9919
0.6054,7.9258,0.5787,1.2130,0.5870,1.3274,1.0749,1.0904,1.2825,0.9905
0.6064,7.9069,0.5795,1.2144,0.5865,1.3274,1.0762,1.0887,1.2847,0.9913
0.6055,7.9031,0.5791,1.2141,0.5863,1.3269,1.0782,1.0887,1.2876,0.9911
0.6059,7.8955,0.5796,1.2152,0.5863,1.3264,1.0790,1.0885,1.2904,0.9918
0.6058,7.8795,0.5802,1.2163,0.5861,1.3252,1.0798,1.0868,1.2930,0.9915
0.6052,7.8682,0.5797,1.2168,0.5861,1.3222,1.0801,1.0865,1.2965,0.9912
0.6052,7.8513,0.5798,1.2177,0.5861,1.3222,1.0821,1.0865,1.2994,0.9911
0.6056,7.8373,0.5802,1.2188,0.5856,1.3210,1.0832,1.0851,1.3011,0.9919
0.6056,7.8157,0.5797,1.2199,0.5857,1.3205,1.0842,1.0851,1.3050,0.9911
0.6056,7.8045,0.5795,1.2209,0.5856,1.3193,1.0849,1.0844,1.3056,0.9918
0.6061,7.7915,0.5804,1.2203,0.5856,1.3184,1.0856,1.0848,1.3082,0.9918
0.6060,7.7784,0.5800,1.2218,0.5855,1.3176,1.0861,1.0834,1.3108,0.9916
0.6059,7.7719,0.5794,1.2225,0.5851,1.3172,1.0884,1.0834,1.3132,0.9918
0.6055,7.7552,0.5799,1.2229,0.5851,1.3167,1.0895,1.0834,1.3159,0.9912
0.6055,7.7441,0.5795,1.2236,0.5852,1.3147,1.0898,1.0819,1.3178,0.9915
0.6052,7.7358,0.5796,1.2243,0.5849,1.3152,1.0906,1.0824,1.3202,0.9915
0.6054,7.7182,0.5802,1.2243,0.5849,1.3133,1.0909,1.0814,1.3229,0.9916
0.6048,7.7053,0.5798,1.2253,0.5849,1.3121,1.0909,1.0812,1.3255,0.9912
0.6052,7.6924,0.5802,1.2253,0.5849,1.3123,1.0913,1.0810,1.3281,0.9922
