0,1,2,3,4,5,6,7,8,9
1.0209,0.9862,1.0079,0.9861,1.0105,0.9976,0.9833,0.9868,0.9767,0.9993
0.8578,1.4153,0.7553,1.0417,0.7881,1.5754,1.0141,1.1738,1.0265,0.9931
0.6786,2.4682,0.5610,1.1212,0.6030,2.5331,1.0260,1.6032,1.0735,0.9760
0.5957,3.6145,0.4851,1.1635,0.5266,3.0971,1.0429,1.9661,1.1256,0.9632
0.5494,4.7513,0.4427,1.1876,0.4860,3.4403,1.0619,2.2297,1.1815,0.9537
0.5182,5.8344,0.4149,1.2045,0.4603,3.6703,1.0806,2.4206,1.2383,0.9450
0.4954,6.8145,0.3964,1.2170,0.4431,3.8217,1.0983,2.5568,1.2952,0.9422
0.4782,7.6562,0.3832,1.2265,0.4311,3.9218,1.1171,2.6514,1.3514,0.9372
0.4648,8.3566,0.3734,1.2331,0.4224,3.9912,1.1343,2.7206,1.4057,0.9336
0.4554,8.9200,0.3658,1.2387,0.4159,4.0307,1.1507,2.7678,1.4605,0.9307
0.4457,9.4131,0.3597,1.2455,0.4096,4.0724,1.1683,2.8059,1.5134,0.9294
0.4383,9.8684,0.3542,1.2505,0.4047,4.1082,1.1853,2.8409,1.5653,0.9274
0.4320,10.2731,0.3501,1.2543,0.4000,4.1388,1.2020,2.8686,1.6165,0.9266
0.4276,10.6417,0.3462,1.2579,0.3963,4.1632,1.2185,2.8946,1.6665,0.9256
0.4219,10.9613,0.3432,1.2610,0.3927,4.1777,1.2357,2.9130,1.7148,0.9257
0.4176,11.2371,0.3398,1.2651,0.3900,4.1917,1.2517,2.9284,1.7616,0.9243
0.4151,11.4525,0.3382,1.2677,0.3874,4.1987,1.2675,2.9400,1.8068,0.9235
0.4129,11.6493,0.3369,1.2720,0.3848,4.2093,1.2835,2.9517,1.8507,0.9239
0.4091,11.8152,0.3353,1.2738,0.3834,4.2138,1.2988,2.9579,1.8928,0.9233
0.4071,11.9439,0.3334,1.2778,0.3825,4.2068,1.3144,2.9614,1.9317,0.9231
0.4048,12.0199,0.3316,1.2791,0.3802,4.2042,1.3297,2.9606,1.9708,0.9234
0.4033,12.1232,0.3308,1.2798,0.3787,4.2022,1.3439,2.9645,2.0078,0.9230
0.4011,12.1975,0.3291,1.2825,0.3776,4.2037,1.3580,2.9699,2.0447,0.9226
0.3999,12.2947,0.3275,1.2842,0.3758,4.2078,1.3720,2.9738,2.0802,0.9229
0.3993,12.3881,0.3267,1.2863,0.3752,4.2073,1.3866,2.9754,2.1122,0.9225
0.3986,12.4400,0.3258,1.2885,0.3742,4.2058,1.3996,2.9770,2.1435,0.9225
0.3969,12.4742,0.3259,1.2903,0.3731,4.1942,1.4133,2.9750,2.1731,0.9231
0.3960,12.4938,0.3252,1.2921,0.3722,4.1867,1.4260,2.9742,2.2014,0.9229
0.3948,12.5004,0.3248,1.2941,0.3710,4.1862,1.4383,2.9746,2.2279,0.9236
0.3933,12.5004,0.3247,1.2959,0.3706,4.1822,1.4515,2.9746,2.2532,0.9227
0.3928,12.5102,0.3245,1.2975,0.3697,4.1732,1.4625,2.9731,2.2767,0.9235
0.3921,12.5168,0.3241,1.2990,0.3686,4.1687,1.4754,2.9703,2.3002,0.9239
0.3914,12.5381,0.3237,1.3005,0.3681,4.1697,1.4875,2.9723,2.3212,0.9230
0.3907,12.5430,0.3228,1.3016,0.3677,4.1662,1.4994,2.9719,2.3443,0.9224
0.3902,12.5447,0.3226,1.3041,0.3673,4.1602,1.5103,2.9707,2.3633,0.9235
0.3896,12.5463,0.3216,1.3045,0.3668,4.1557,1.5213,2.9688,2.3820,0.9231
0.3893,12.5283,0.3216,1.3052,0.3657,4.1507,1.5326,2.9668,2.4006,0.9239
0.3887,12.5348,0.3208,1.3065,0.3651,4.1478,1.5438,2.9676,2.4170,0.9245
0.3880,12.5266,0.3201,1.3083,0.3644,4.1468,1.5532,2.9653,2.4329,0.9238
0.3880,12.5217,0.3197,1.3103,0.3642,4.1408,1.5631,2.9622,2.4498,0.9239
0.3871,12.4742,0.3200,1.3116,0.3640,4.1339,1.5731,2.9583,2.4628,0.9240
0.3869,12.4400,0.3200,1.3119,0.3635,4.1294,1.5821,2.9575,2.4756,0.9242
0.3870,12.4270,0.3194,1.3124,0.3631,4.1260,1.5919,2.9563,2.4890,0.9248
0.3865,12.4286,0.3188,1.3138,0.3625,4.1210,1.6003,2.9567,2.5006,0.9242
0.3863,12.4221,0.3189,1.3156,0.3620,4.1166,1.6099,2.9548,2.5115,0.9243
0.3864,12.4124,0.3185,1.3171,0.3615,4.1146,1.6194,2.9524,2.5238,0.9248
0.3856,12.4010,0.3181,1.3179,0.3612,4.1126,1.6278,2.9513,2.5329,0.9245
0.3859,12.3962,0.3178,1.3184,0.3608,4.1062,1.6356,2.9501,2.5444,0.9245
0.3855,12.3687,0.3185,1.3205,0.3606,4.0959,1.6442,2.9451,2.5518,0.9252
0.3858,12.3107,0.3183,1.3202,0.3606,4.0851,1.6512,2.9404,2.5634,0.9253
0.3853,12.2340,0.3183,1.3230,0.3610,4.0715,1.6588,2.9335,2.5678,0.9248
0.3857,12.1752,0.3181,1.3237,0.3606,4.0661,1.6658,2.9296,2.5751,0.9253
0.3855,12.1642,0.3188,1.3247,0.3602,4.0617,1.6736,2.9277,2.5823,0.9265
0.3852,12.1452,0.3184,1.3249,0.3601,4.0607,1.6816,2.9261,2.5898,0.9260
0.3853,12.1200,0.3181,1.3255,0.3596,4.0588,1.6884,2.9261,2.5983,0.9260
0.3848,12.1389,0.3175,1.3267,0.3593,4.0612,1.6968,2.9273,2.6046,0.9266
0.3848,12.1295,0.3172,1.3285,0.3590,4.0593,1.7018,2.9257,2.6084,0.9263
0.3848,12.1059,0.3167,1.3298,0.3585,4.0549,1.7084,2.9234,2.6147,0.9262
0.3845,12.0729,0.3169,1.3305,0.3582,4.0520,1.7147,2.9219,2.6208,0.9262
0.3844,12.0401,0.3160,1.3303,0.3580,4.0505,1.7222,2.9215,2.6254,0.9258
0.3845,12.0432,0.3163,1.3312,0.3574,4.0471,1.7278,2.9180,2.6302,0.9256
0.3844,12.0214,0.3162,1.3320,0.3573,4.0427,1.7333,2.9180,2.6345,0.9256
0.3843,11.9919,0.3161,1.3320,0.3568,4.0384,1.7404,2.9153,2.6402,0.9260
0.3844,11.9733,0.3161,1.3320,0.3564,4.0364,1.7454,2.9138,2.6448,0.9266
0.3844,11.9686,0.3165,1.3322,0.3561,4.0335,1.7513,2.9146,2.6468,0.9263
0.3843,11.9655,0.3159,1.3322,0.3557,4.0331,1.7559,2.9122,2.6517,0.9265
0.3842,11.9640,0.3165,1.3338,0.3555,4.0331,1.7613,2.9134,2.6540,0.9272
0.3841,11.9516,0.3159,1.3345,0.3553,4.0292,1.7671,2.9119,2.6607,0.9261
0.3843,11.9362,0.3153,1.3350,0.3551,4.0248,1.7714,2.9103,2.6651,0.9263
0.3843,11.9131,0.3153,1.3355,0.3554,4.0166,1.7766,2.9084,2.6659,0.9269
0.3844,11.8716,0.3153,1.3364,0.3550,4.0089,1.7813,2.9023,2.6674,0.9260
0.3839,11.8334,0.3152,1.3369,0.3547,4.0080,1.7846,2.9011,2.6703,0.9265
0.3843,11.8060,0.3156,1.3374,0.3546,4.0046,1.7897,2.9007,2.6755,0.9262
0.3842,11.8105,0.3161,1.3384,0.3543,4.0041,1.7944,2.8996,2.6757,0.9271
0.3841,11.7999,0.3154,1.3387,0.3539,4.0027,1.7990,2.9000,2.6802,0.9263
0.3841,11.7999,0.3153,1.3392,0.3537,4.0003,1.8032,2.8984,2.6843,0.9261
0.3844,11.8044,0.3147,1.3400,0.3534,3.9993,1.8087,2.8992,2.6859,0.9270
0.3841,11.8014,0.3147,1.3402,0.3532,3.9993,1.8110,2.8984,2.6867,0.9271
0.3841,11.7999,0.3145,1.3409,0.3529,3.9974,1.8155,2.8988,2.6877,0.9266
0.3840,11.7968,0.3148,1.3420,0.3528,3.9926,1.8187,2.8965,2.6893,0.9275
0.3842,11.7544,0.3145,1.3426,0.3530,3.9825,1.8229,2.8942,2.6911,0.9261
0.3839,11.7061,0.3150,1.3436,0.3529,3.9787,1.8263,2.8915,2.6922,0.9270
0.3843,11.6806,0.3153,1.3436,0.3527,3.9773,1.8296,2.8877,2.6932,0.9282
0.3840,11.6566,0.3150,1.3442,0.3528,3.9754,1.8328,2.8846,2.6953,0.9269
0.3843,11.6237,0.3150,1.3449,0.3526,3.9682,1.8377,2.8839,2.6969,0.9276
0.3839,11.6088,0.3148,1.3452,0.3524,3.9711,1.8393,2.8820,2.6971,0.9276
0.3840,11.6073,0.3148,1.3452,0.3524,3.9739,1.8420,2.8835,2.6984,0.9278
0.3843,11.5984,0.3147,1.3454,0.3522,3.9687,1.8456,2.8824,2.7013,0.9278
0.3840,11.5821,0.3147,1.3461,0.3520,3.9663,1.8485,2.8831,2.7021,0.9283
0.3841,11.5731,0.3145,1.3464,0.3520,3.9644,1.8522,2.8824,2.7053,0.9276
0.3838,11.5672,0.3146,1.3481,0.3519,3.9611,1.8547,2.8816,2.7063,0.9283
0.3836,11.5568,0.3148,1.3491,0.3513,3.9611,1.8576,2.8812,2.7063,0.9276
0.3834,11.5539,0.3139,1.3501,0.3507,3.9606,1.8604,2.8823,2.7069,0.9282
0.3835,11.5420,0.3146,1.3503,0.3503,3.9601,1.8653,2.8801,2.7084,0.9278
0.3838,11.5509,0.3138,1.3506,0.3503,3.9601,1.8672,2.8808,2.7084,0.9284
0.3836,11.5317,0.3139,1.3508,0.3502,3.9568,1.8684,2.8808,2.7095,0.9276
0.3831,11.5096,0.3137,1.3513,0.3502,3.9539,1.8699,2.8793,2.7105,0.9275
0.3838,11.4802,0.3138,1.3513,0.3498,3.9506,1.8730,2.8770,2.7105,0.9278
0.3828,11.4655,0.3140,1.3520,0.3498,3.9506,1.8754,2.8766,2.7119,0.9272
0.3828,11.4450,0.3142,1.3516,0.3498,3.9421,1.8773,2.8736,2.7132,0.9282
0.3831,11.4260,0.3140,1.3521,0.3501,3.9355,1.8793,2.8698,2.7129,0.9284
0.3831,11.3940,0.3140,1.3520,0.3497,3.9326,1.8821,2.8671,2.7148,0.9280
0.3831,11.3983,0.3134,1.3525,0.3491,3.9355,1.8838,2.8694,2.7158,0.9278
0.3836,11.4056,0.3132,1.3526,0.3490,3.9378,1.8858,2.8717,2.7171,0.9275
0.3830,11.3910,0.3139,1.3537,0.3488,3.9317,1.8884,2.8675,2.7163,0.9285
0.3834,11.3765,0.3144,1.3569,0.3488,3.9279,1.8905,2.8663,2.7169,0.9285
0.3828,11.3780,0.3136,1.3555,0.3483,3.9307,1.8931,2.8660,2.7179,0.9285
0.3833,11.3852,0.3136,1.3565,0.3483,3.9331,1.8959,2.8667,2.7177,0.9285
0.3825,11.4100,0.3136,1.3565,0.3479,3.9331,1.8964,2.8679,2.7198,0.9278
0.3825,11.4144,0.3131,1.3574,0.3477,3.9355,1.8979,2.8705,2.7238,0.9276
0.3827,11.4187,0.3133,1.3576,0.3475,3.9336,1.8993,2.8690,2.7245,0.9280
0.3819,11.4187,0.3129,1.3572,0.3472,3.9317,1.9017,2.8690,2.7243,0.9279
0.3823,11.4231,0.3130,1.3577,0.3471,3.9298,1.9039,2.8698,2.7272,0.9289
0.3830,11.4129,0.3129,1.3577,0.3467,3.9288,1.9051,2.8679,2.7272,0.9287
0.3825,11.3940,0.3130,1.3581,0.3467,3.9260,1.9085,2.8671,2.7275,0.9282
0.3830,11.3736,0.3130,1.3582,0.3466,3.9255,1.9109,2.8663,2.7280,0.9279
0.3828,11.3533,0.3127,1.3586,0.3469,3.9227,1.9121,2.8656,2.7280,0.9282
0.3830,11.3388,0.3132,1.3586,0.3464,3.9189,1.9128,2.8648,2.7280,0.9288
0.3828,11.3114,0.3129,1.3589,0.3465,3.9161,1.9134,2.8633,2.7280,0.9282
