0,1,2,3,4,5,6,7,8,9
1.0309,0.9789,1.0278,0.9882,1.0303,0.9936,0.9808,0.9895,0.9704,1.0009
0.9972,1.1028,0.9626,1.0053,0.9611,1.0623,1.0042,1.0036,1.0078,0.9907
0.8804,1.6309,0.8052,1.0570,0.8103,1.3009,1.0139,1.0610,1.0515,0.9787
0.7752,2.3609,0.6789,1.1032,0.6968,1.5427,1.0267,1.1243,1.0990,0.9687
0.6925,3.2038,0.5885,1.1378,0.6159,1.7367,1.0419,1.1846,1.1491,0.9624
0.6292,4.1238,0.5260,1.1642,0.5579,1.8895,1.0567,1.2391,1.2031,0.9566
0.5836,5.0683,0.4826,1.1846,0.5169,2.0075,1.0717,1.2912,1.2566,0.9525
0.5492,5.9870,0.4512,1.2006,0.4870,2.1014,1.0861,1.3361,1.3117,0.9497
0.5232,6.8851,0.4274,1.2145,0.4637,2.1747,1.1015,1.3745,1.3661,0.9474
0.5014,7.7134,0.4090,1.2265,0.4448,2.2340,1.1156,1.4107,1.4212,0.9462
0.4855,8.4569,0.3948,1.2341,0.4298,2.2848,1.1299,1.4423,1.4750,0.9446
0.4718,9.0892,0.3832,1.2423,0.4180,2.3244,1.1447,1.4720,1.5289,0.9433
0.4603,9.6149,0.3743,1.2502,0.4082,2.3556,1.1587,1.4972,1.5807,0.9418
0.4520,10.0608,0.3673,1.2559,0.3996,2.3819,1.1730,1.5186,1.6324,0.9418
0.4429,10.4301,0.3604,1.2605,0.3925,2.4064,1.1864,1.5393,1.6823,0.9408
0.4380,10.7243,0.3559,1.2648,0.3864,2.4237,1.2000,1.5582,1.7317,0.9403
0.4312,10.9783,0.3507,1.2700,0.3808,2.4408,1.2137,1.5733,1.7794,0.9400
0.4249,11.2144,0.3474,1.2735,0.3750,2.4605,1.2275,1.5879,1.8254,0.9403
0.4220,11.4371,0.3442,1.2776,0.3706,2.4710,1.2403,1.6056,1.8709,0.9399
0.4181,11.6310,0.3404,1.2814,0.3661,2.4815,1.2546,1.6169,1.9153,0.9397
0.4135,11.7718,0.3375,1.2832,0.3627,2.4930,1.2669,1.6313,1.9573,0.9391
0.4091,11.9171,0.3351,1.2862,0.3590,2.5040,1.2799,1.6430,1.9984,0.9388
0.4077,12.0203,0.3337,1.2878,0.3557,2.5118,1.2931,1.6547,2.0382,0.9395
0.4056,12.0762,0.3324,1.2905,0.3533,2.5171,1.3054,1.6590,2.0763,0.9392
0.4039,12.1740,0.3305,1.2932,0.3504,2.5231,1.3183,1.6661,2.1143,0.9391
0.4012,12.3036,0.3298,1.2958,0.3472,2.5307,1.3309,1.6767,2.1509,0.9383
0.3985,12.3788,0.3283,1.2982,0.3447,2.5366,1.3431,1.6838,2.1849,0.9384
0.3966,12.4410,0.3270,1.3003,0.3434,2.5411,1.3556,1.6916,2.2178,0.9383
0.3955,12.4979,0.3244,1.3023,0.3409,2.5449,1.3674,1.6994,2.2506,0.9389
0.3933,12.5136,0.3232,1.3045,0.3388,2.5506,1.3795,1.7059,2.2809,0.9371
0.3916,12.5949,0.3228,1.3059,0.3363,2.5569,1.3920,1.7091,2.3106,0.9387
0.3893,12.6949,0.3213,1.3082,0.3347,2.5649,1.4040,1.7131,2.3396,0.9385
0.3887,12.7757,0.3212,1.3092,0.3329,2.5693,1.4159,1.7172,2.3664,0.9388
