0,1,2,3,4,5,6,7,8,9
1.0154,0.9792,1.0151,0.9922,1.0149,0.9940,0.9777,0.9949,0.9722,0.9980
1.0426,1.0772,0.9992,1.0049,1.0081,1.0321,1.0324,1.0013,1.0323,0.9984
0.8046,2.2214,0.7301,1.0583,0.7617,1.3776,1.0415,1.0621,1.1123,0.9863
0.6251,4.5097,0.5501,1.1091,0.5860,1.7684,1.0504,1.1450,1.2013,0.9747
0.5352,7.1781,0.4569,1.1456,0.4946,2.0347,1.0714,1.2181,1.3049,0.9677
0.4817,9.3806,0.4036,1.1727,0.4421,2.2114,1.0943,1.2746,1.4139,0.9638
0.4460,11.0500,0.3692,1.1933,0.4077,2.3393,1.1161,1.3259,1.5238,0.9595
0.4201,12.3534,0.3463,1.2102,0.3832,2.4350,1.1382,1.3701,1.6333,0.9561
0.4013,13.3476,0.3297,1.2224,0.3654,2.5071,1.1600,1.4056,1.7412,0.9558
0.3863,14.1974,0.3161,1.2342,0.3510,2.5706,1.1826,1.4404,1.8483,0.9523
0.3736,14.9351,0.3052,1.2439,0.3389,2.6234,1.2047,1.4699,1.9554,0.9505
0.3629,15.6095,0.2963,1.2519,0.3288,2.6711,1.2264,1.4975,2.0595,0.9499
0.3555,16.1424,0.2906,1.2595,0.3208,2.7039,1.2482,1.5201,2.1604,0.9493
0.3478,16.5792,0.2845,1.2662,0.3143,2.7329,1.2700,1.5419,2.2580,0.9470
0.3431,16.9317,0.2808,1.2707,0.3085,2.7521,1.2912,1.5568,2.3510,0.9483
0.3393,17.2335,0.2770,1.2749,0.3031,2.7758,1.3127,1.5750,2.4421,0.9470
0.3335,17.5280,0.2740,1.2790,0.2986,2.7942,1.3334,1.5907,2.5300,0.9454
0.3307,17.7767,0.2711,1.2835,0.2943,2.8124,1.3546,1.6016,2.6112,0.9470
0.3262,17.9839,0.2688,1.2884,0.2918,2.8203,1.3738,1.6119,2.6874,0.9455
0.3253,18.0395,0.2675,1.2916,0.2888,2.8220,1.3935,1.6203,2.7589,0.9458
0.3244,18.0956,0.2662,1.2949,0.2860,2.8258,1.4128,1.6293,2.8268,0.9457
0.3213,18.2131,0.2647,1.2966,0.2832,2.8372,1.4324,1.6387,2.8920,0.9445
0.3183,18.3627,0.2635,1.2985,0.2802,2.8514,1.4529,1.6458,2.9543,0.9447
0.3157,18.5327,0.2614,1.3008,0.2771,2.8696,1.4720,1.6540,3.0172,0.9438
0.3134,18.7370,0.2599,1.3032,0.2749,2.8825,1.4921,1.6614,3.0726,0.9433
0.3115,18.9082,0.2574,1.3057,0.2719,2.8938,1.5112,1.6709,3.1297,0.9431
