0,1,2,3,4,5,6,7,8,9
1.0183,0.9715,1.0160,0.9930,1.0170,0.9930,0.9710,0.9887,0.9639,0.9978
1.0591,0.9706,1.0414,0.9943,1.0446,0.9941,0.9957,0.9879,0.9820,1.0005
0.9678,1.3756,0.8943,1.0075,0.9206,1.1944,1.0230,1.0439,1.0350,0.9978
0.7511,2.7504,0.6635,1.0372,0.7098,1.6550,1.0154,1.1766,1.0838,0.9896
0.6275,4.8076,0.5349,1.0656,0.5838,2.0142,1.0244,1.2952,1.1481,0.9814
0.5572,6.9735,0.4636,1.0888,0.5122,2.2614,1.0399,1.3944,1.2220,0.9758
0.5121,8.7549,0.4180,1.1080,0.4677,2.4339,1.0547,1.4752,1.2995,0.9718
0.4794,10.1280,0.3887,1.1243,0.4376,2.5605,1.0694,1.5405,1.3763,0.9700
0.4564,11.1975,0.3673,1.1373,0.4154,2.6603,1.0850,1.5984,1.4542,0.9683
0.4379,12.0717,0.3508,1.1491,0.3985,2.7390,1.1001,1.6479,1.5313,0.9648
0.4230,12.7883,0.3392,1.1588,0.3854,2.8001,1.1155,1.6879,1.6069,0.9629
0.4117,13.3544,0.3301,1.1675,0.3752,2.8445,1.1300,1.7219,1.6807,0.9629
0.4029,13.7873,0.3228,1.1760,0.3665,2.8833,1.1448,1.7493,1.7530,0.9633
0.3954,14.1315,0.3167,1.1818,0.3598,2.9118,1.1600,1.7754,1.8236,0.9615
0.3899,14.4242,0.3120,1.1868,0.3534,2.9410,1.1746,1.7985,1.8900,0.9606
0.3844,14.6787,0.3083,1.1921,0.3484,2.9625,1.1895,1.8204,1.9557,0.9594
0.3796,14.8680,0.3051,1.1978,0.3435,2.9812,1.2040,1.8400,2.0181,0.9581
0.3746,15.0477,0.3016,1.2024,0.3401,2.9997,1.2185,1.8539,2.0791,0.9577
0.3729,15.2177,0.2993,1.2062,0.3360,3.0113,1.2321,1.8685,2.1356,0.9578
0.3693,15.3246,0.2969,1.2095,0.3328,3.0212,1.2457,1.8813,2.1893,0.9570
0.3667,15.4505,0.2953,1.2132,0.3299,3.0318,1.2595,1.8922,2.2426,0.9573
0.3641,15.5531,0.2940,1.2157,0.3268,3.0406,1.2731,1.9015,2.2919,0.9561
0.3612,15.6461,0.2931,1.2202,0.3243,3.0454,1.2858,1.9073,2.3374,0.9574
0.3597,15.7438,0.2925,1.2226,0.3227,3.0524,1.2993,1.9147,2.3827,0.9576
0.3577,15.7984,0.2907,1.2265,0.3204,3.0576,1.3125,1.9221,2.4250,0.9562
0.3569,15.8423,0.2899,1.2289,0.3186,3.0598,1.3254,1.9276,2.4655,0.9572
0.3560,15.8570,0.2884,1.2319,0.3168,3.0628,1.3387,1.9337,2.5019,0.9559
0.3548,15.8754,0.2873,1.2334,0.3153,3.0687,1.3508,1.9389,2.5376,0.9560
0.3545,15.9124,0.2866,1.2342,0.3143,3.0728,1.3635,1.9463,2.5717,0.9553
0.3540,15.9569,0.2867,1.2351,0.3119,3.0754,1.3753,1.9493,2.6025,0.9564
0.3516,15.9904,0.2856,1.2371,0.3102,3.0765,1.3868,1.9519,2.6324,0.9568
0.3516,16.0091,0.2856,1.2393,0.3092,3.0772,1.3988,1.9554,2.6598,0.9573
0.3502,16.0203,0.2843,1.2408,0.3079,3.0791,1.4097,1.9587,2.6876,0.9556
0.3494,16.0390,0.2840,1.2416,0.3066,3.0806,1.4213,1.9616,2.7107,0.9560
0.3488,16.0428,0.2832,1.2434,0.3059,3.0821,1.4315,1.9658,2.7340,0.9556
0.3470,16.0691,0.2837,1.2460,0.3055,3.0828,1.4429,1.9678,2.7551,0.9568
0.3468,16.0653,0.2825,1.2471,0.3046,3.0817,1.4525,1.9698,2.7737,0.9566
0.3461,16.0540,0.2825,1.2481,0.3032,3.0813,1.4637,1.9714,2.7940,0.9566
0.3460,16.0129,0.2818,1.2505,0.3026,3.0776,1.4727,1.9724,2.8124,0.9569
0.3456,16.0128,0.2818,1.2518,0.3016,3.0754,1.4832,1.9717,2.8270,0.9562
0.3454,15.9680,0.2816,1.2531,0.3010,3.0754,1.4928,1.9730,2.8417,0.9566
0.3448,15.9568,0.2820,1.2536,0.3002,3.0731,1.5027,1.9730,2.8570,0.9573
0.3441,15.9346,0.2816,1.2551,0.2995,3.0746,1.5130,1.9740,2.8685,0.9557
0.3445,15.9346,0.2813,1.2572,0.2984,3.0717,1.5204,1.9740,2.8809,0.9573
0.3435,15.9383,0.2811,1.2587,0.2979,3.0717,1.5298,1.9737,2.8945,0.9574
0.3427,15.9383,0.2815,1.2590,0.2974,3.0717,1.5384,1.9740,2.9036,0.9580
0.3413,15.9235,0.2808,1.2598,0.2970,3.0717,1.5470,1.9747,2.9142,0.9572
0.3418,15.9197,0.2804,1.2603,0.2962,3.0728,1.5559,1.9760,2.9254,0.9566
